company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
BOLDMIND LTD	0.06113726645708084	No	No	No	63	U1	United Kingdom				624058.59579891	206792.084268522	0.9	33.137	3.0	263328.438946313	254019.429757816	9309.0091884968	0.0	360730.156852597	0.0	92240.6750505094	268489.481802087	205017.183420399	1275.8540512153	205516.230217306	16327.9352697083	16327.9352697083	0.0	0.0	400938.57626068	40338.6556391467	112980.506714122	247619.413907411	624058.59579891	-20739.8316636127	-40208.4194080832	40529.9761201781	Active	-0.396687866403489	-0.292219185586175	0.5727409520279545	-0.4028619688519721		-0.1450389002423681	0.3270469980904873	-0.1086928575247142		-0.2943268452659824	-0.2586287867427476	15.12408378422412	-0.0979950633262518	-0.1763954223446689	0.3412998971021653	-0.2604765817584224	-0.3982111042510015	0.01863731197532324	0.1142713911455829	-0.4	-0.2169851162325527	-1.514383312387035	-0.1450389002423681
INDEEMO LIMITED	0.017738699913024902	No	No	No	58	U1	Ireland				1483600.0	422008.0	1.725	28.445	19.0	76896.0	26076.0	50820.0	0.0	1406704.0	0.0	458472.0	948232.0	888139.0	6.0	422002.0	245885.0	156614.0	89271.0		815707.0	135581.0	92812.0	587314.0	1483600.0	365660.0	590997.0	17038.0	Active	-0.465233214723802	-0.2065289700872688	-0.04564132240350709	-0.107981135497914		-0.1383025559354087	1.205136734063532	2.246918192005977		-0.3794043852950802	-0.2101801450088618	0.1284257366390507	0.6616461741253754	-0.1603977699005814	0.3287664069445171	-0.3235294117647058	-0.4652367520002839	0.0	0.2417068032222905	0.05555555555555555	-0.1657483647381185	-0.4197475348963248	-0.1383025559354087
VIRTUAL VIEW APP LIMITED	0.37204140424728394	No	No	No	82	U1	United Kingdom				2186405.84709455	1081677.59336466	0.038	49.473	5.0	2148346.90176553	2142840.09900428	5506.80276125265	0.0	38058.9453290258	0.0	0.0	38058.9453290258	5395.0070584813	6759.60615210272	1074917.98721256	99246.92326852	0.0	99246.92326852		1005481.33046137	0.0	128220.450814592	877260.879646779	2186405.84709455	-128220.450814592	-967422.385132345	1834.83256507204	Active	0.07093562973674648	-0.5891409495908307		inf		0.1542193464115245	0.3644502991339088	0.1932356748462564		-0.07214928732183049	-0.8907569360026466	0.11007782513791	0.1924397516745021	-0.5891409495908307	-0.05328747780235583	-0.6380952380952382	0.06947858820579476	0.3671184976510906	0.1371110949123056	-0.1666666666666667	0.3644502991339088	0.2220957172852795	0.1542193464115245
POLYGON DIGITAL SOLUTIONS LTD	0.10875163972377777	No	No	No	62	U1	United Kingdom				676573.762775987	-1417262.93735785	0.139		17.0	387486.210871534	377446.495749459	10039.7151220745	0.0	289087.551904454	87973.9978169059	1393.41241907795	199720.14166847	17978.3625518586	203.998344232256	-1417466.93570209	18440.5282921813	0.0	18440.5282921813	18440.5282921813	2075396.17184166	1761589.09176154	212030.346836519	101776.733243604	676573.762775987	-122662.936600536	-1786308.6199372	92133.489479811	Active	1.412446513411576	-0.2320947038635931	-0.7274164430769894	0.01863731197531796		-0.007901153038239135	2.169034525768387	0.7181176181513271			-0.8212468677777178	-0.8451303135542388	0.6656612104479018	-0.3566252787176301	-0.2244931284201158	-0.6128133704735376	1.411971539636443	0.01863731197532235	0.658541048573079	0.0625	-2.002650153304681	1.227293985985348	-0.007901153038239135
EFFICITY	0.015289811417460442	No	No	No	68	U1	France	57806768.0	4739269.0	3508083.0	55951663.0	43669761.0	3.957	78.049	49.0	7700634.0	4735996.0	80160.0	2884478.0	48251029.0	0.0	1460749.0	46790280.0	238700.0	132373.0	43537388.0	86790.0	0.0	86790.0	86790.0	12195113.0	26099.0	10757454.0	1411560.0	55951663.0	-9296705.0	36055916.0	1741491.0	Active	0.08734904172452759	-0.310232973868438	-0.1658773212123981	-0.2479137600845761	-0.4650608265475502	-0.2468590987000649	-0.1692290227017877	0.04647192167186404	-0.4928320122411379	0.4437476877543471	2.363061273370247	-0.9329910889294591	0.6367083022313511	-0.306600046698952	-0.2113418797532492	0.934017595307918	0.08763789647704091	0.0	-0.6414680265060129		-0.1697532132114968	0.01360025543595567	-0.2468590987000649
I-MOB HOLDINGS LIMITED	0.27906835079193115	No	No	No	70	C1	United Kingdom	577954.642690317	84934.869715928	83002.2438180119	500920.010518323	-772247.341985359	0.366		7.0	77495.8402905756	72394.457090625	5101.38319995058	0.0	423424.170227747	12052.281190154	15887.0979324757	395484.791105118	24161.9207503855	2178.44748396237	-774425.789469322	115100.690060748	115100.690060748	0.0	0.0	1158066.66244293	350145.926006337	337853.676125043	470067.060311554	500920.010518323	-309914.297002413	-734642.492215187	49784.7240692745	Inactive	1.016730750958129	-0.182672285500293	-0.9054213859837177	-0.3311641328200136	-1.102262307911589	-0.3853192612998955	-0.1692418258194324	-0.2844496463225811	-1.099935409838847		-0.8120792842860276	0.5315621951310613	-0.3660136039509038	-0.3887260351126531	-0.7578000842389017	-0.4577777777777778	1.011430235331628	0.04127067960071615	0.1289879481157961	-0.4615384615384616	0.5662898063515833	1.205702256162174	-0.3853192612998955
ISOTERA LTD	0.21527475118637085	No	No	No	27	U1	United Kingdom				2454165.07034488	1704673.73020988	7.372	69.46		21140.2497228359	0.0	21140.2497228359	0.0	2433024.82062204	883276.139858665	0.0	1549748.68076338	1192926.14753352	10012.7278965412	1694661.00231334	419440.195196217	416720.588026928	2719.60716928892	2719.60716928892	330051.144938774	0.0	0.0	330051.144938774	2454165.07034488	883276.139858665	2102973.67568327	58011.4804544167	Inactive	0.23169486471165	-0.1792928179865442		-0.6170528564385537		-0.1491084332788024				0.4475356882359069	-0.03364822619512273	-0.1849098819444765	-0.6977302916449897	-0.1354745415587205	-0.6977302916449897	0.06071942446043161	0.2316620812501969	0.2372687458043884	-0.1849098819444765		-0.04611796928358227	-0.1271662671813228	-0.1491084332788024
AMBITIOUS MINDS LTD	0.2573142349720001	No	No	No	85	U1	United Kingdom				26.5082594200107	26.5082594200107		100.0		0.0				26.5082594200107	0.0	0.0	26.5082594200107		0.0	26.5082594200107	0.0				0.0				26.5082594200107				Active	0.0186373119753234	0.0186373119753234				0.0186373119753234				0.0				0.0186373119753234			0.0186373119753234						0.0186373119753234
ZOE MAJESTE	0.8419178128242493	No	No	No	62	U1	France	35101.0	-490705.0	-490706.0	309932.0	209293.0	3.041	67.529	3.0	3856.0	0.0	3856.0	0.0	306076.0	0.0	18299.0	287777.0	270721.0	333333.0	-124040.0	0.0	0.0	0.0	0.0	100639.0	4966.0	46032.0	49641.0	309932.0	-27733.0	205437.0	1114.0	Inactive																							
E-BLINK	0.8379353284835815	No	No	No	71	U1	France	1534532.0	-5218269.0	-5380327.0	5528384.0	506378.0	1.985	9.16	29.0	1096116.0	576749.0	501367.0	18000.0	4432269.0	378606.0	217038.0	3836625.0	1041355.0	705564.0	-199186.0	2789636.0	1080018.0	1709618.0	1709618.0	2232370.0	590895.0	571360.0	1070115.0	5528384.0	24284.0	2199899.0	511350.0	Inactive	-0.859332762750675	-0.254368695427747	0.1396061958519297	-0.1265543646826427	0.210890350689926	-0.1862435250282653	0.1429302991750482	-0.07118585655574022	0.3031982610869273	-0.8271306710953424	-0.6904456716703636	-3.140623874792962	0.02042305837579991	-0.2250573478707855	0.1520381433823529		-1.06748601989148	0.08830597519103398	inf	0.1153846153846154	-0.6722807017543859	-0.615367306118738	-0.1862435250282653
EXACASTER, UAB	0.026172051206231117	No	No	No	62	U1	Lithuania	7030144.0	815754.0	725994.0	3384510.0	2639480.0	2.539	77.987	77.0	1597682.0	1285151.0	35977.0	276554.0	1786828.0			497138.0	497138.0	2900.0	2636580.0	41174.0				703856.0				3384510.0				Active	0.3278024162716012	1.148550239213771		-0.8727925456320518	0.07444345221631275	0.04018619723556237		0.1715611200449243	-0.01008197570726546	0.2765083314237076	1.148550239213771		0.1526846376004381	-0.04330082813041274	-0.3636669142877357	0.2810292633703331	0.328281332180663	0.0	-0.2529828426846327	-0.09411764705882353			0.04018619723556237
UBIQUIGENT LTD	0.06486481428146362	No	No	No	72	U1	United Kingdom				876258.175920891	624206.120025247	2.861	71.235	12.0	155249.655158856	0.0	155249.655158856	0.0	721008.520762035	197221.450084879	200645.625682134	323141.444995022	214940.492707629	5.76266509130667	624200.357360156	0.0				252052.055895644	0.0	53074.1454909344	198977.91040471	876258.175920891	344792.930276079	468956.464866391	56431.4741731297	Active	-0.5913264380315761	-0.7177830625183854	-0.2707490972382198			-0.5100756192009959	-0.3302648741224506			-0.1658469753390009	-0.7918529822252206	0.09378923068917891	-0.09987337911143379	-0.5538541815503972	-0.09987337911143379	-0.5376535229476406	-0.5913286972486179	0.01863731197532167	-0.0348845937339988	0.0	-0.1200341985017566	-0.6538862465309228	-0.5100756192009959
LOTTO24 AG	0.00035643726005218923	Yes	No	No	32	U2	Germany	156085000.0	32829000.0	22039000.0	77705000.0	32888000.0	1.734	42.324	140.0	7561000.0	16000.0	1000000.0	6545000.0	70144000.0	0.0	1265000.0	68879000.0	41329000.0	1610000.0	31278000.0	4376000.0	0.0	4376000.0	3429000.0	40441000.0	0.0	42000.0	40399000.0	77705000.0		29703000.0	345000.0	Active	-0.1395981582251988	0.2017202575152224	0.6053299492385786	-0.4759281437125749	0.3067828994506807	0.08260421310744538	-0.5714285714285714	0.3333333333333333	0.3072542855448129	-0.2052577222795982	0.009526368499474828	0.6092654557042703	-0.4469314607563455	0.2071938731606574	-0.06367041198501873	-0.2480485689505638	-0.1457366034850057	0.0	0.6046742322037933	0.0		-0.09725556940096648	0.08260421310744538
LEON-NANODRUGS GMBH	0.7919798493385315	No	No	No	96	U1	Germany				2372704.4	932171.0	5.974	39.287	9.0	963628.0	299875.0	663752.0	1.0	1409076.4	15102.05	0.0	1393974.35	1034889.04	212246.0	719925.000000002	1204656.6	751577.6	453079.0	453079.0	235876.8				2372704.4	15102.05	1173199.6		Active	-0.7689936867321286	-0.6635380162972294	-1.0	1.770663078727662		-0.5642695005128644		-0.1535267484136124		-0.4698468389447406	-0.6964498909343378		-0.2371798322414355	-0.6630700125148716	-0.269782910276255	0.3931902985074627	-0.8116866374305344	0.0	-0.7581486096678461	0.125	-1.02185117216204	-0.6341534646472334	-0.5642695005128644
SIDESTAGE UG (HAFTUNGSBESCHRAENKT) C/O YND CONSULT	0.2500341236591339	No	No	No	63	NF	Germany																																Inactive																							
BETTER BILL GMBH	0.35057127475738525	No	No	No	63	LF	Germany								3.0																								Active																				-0.25			
ARIESO LIMITED	0.8473454117774963	No	No	No	61	U2	United Kingdom				78508954.2993364	78508954.2993364		100.0		0.0				78508954.2993364	0.0	0.0	78508954.2993364		8934.35720150824	78500019.9421349	0.0				0.0				78508954.2993364				Inactive	0.1764164967570513	0.1764164967570513				0.1764164967570513				0.0				0.1764164967570513			0.1764164967570517	0.1764164967570497					0.1764164967570513
LUNAR WAY A/S	0.012615454383194447	No	No	No	62	U1	Denmark		-5615668.52887492	-5585344.75071026	9623505.9349747	3872319.63642583	0.736	40.238	282.0	5426748.70738887	2143595.92902076	2826820.16979277	456332.608575338	4196623.05157626	52731.1717642187	0.0	4143891.87981204	1086825.67758313	67088.0047890823	3805231.63163675	46424.899314045	0.0	46424.899314045	46424.899314045	5704761.39923483	139811.401980448	471360.321648092	5093723.85161586	9623505.9349747			2222893.95068145	Active	-0.5787125813411232	-0.519322422512321		-0.002194032743975007	-0.4123689877500611	-0.3688262346033079	0.1406743777970754	-0.2891755938249234	-0.4142398144245926	-0.3325371153686655	-0.2142496271851263	0.03341175651181238	-0.1731629580054513	-0.5167410886222036	0.2004897560476238	-0.4906574394463668	-0.5829608095118803	-0.002194032743975395	-0.05060498355545655	-0.08441558441558442			-0.3688262346033079
BILETO S.R.O.	0.15473876893520355	No	No	No	46	U1	Czech Republic				251076.909915359	172494.043297198		68.702	0.0	197326.714477615				53750.1954377436			0.0				78582.8666181608				0.0				251076.909915359				Active	0.2131015270108573			3.69206121420528		0.5796898717230519				-0.2320624168650727			0.6340395632370218	0.4077890558921949									0.5796898717230519
ZOOVU (GERMANY) GMBH	0.4113386571407318	No	No	No	62	U1	Germany				5270959.48	1003413.57	1.331	19.037	30.0	21904.73	0.69	21904.04	0.0	5249054.75	13079.94	0.0	5235974.81	1665379.71	30086.0	973327.57	323971.25	0.0	323971.25	323971.25	3943574.66			2160855.46	5270959.48	13079.94	1305480.09		Active	-14.60447325409474	7.85804080510978		-0.4305260151330751		7.81031321698215		-0.9997503617945007		-2.544208306294614	3.811753412864509	380.7266753110017	2.053775268367489	7.880168994501966	3.968029031526423	-0.7677543186180423	-10.37314539423538	0.0	37.23810617183445	1.727272727272727		1.675347994204356	7.81031321698215
THE FILTER LIMITED	0.9870827198028564	No	No	No	62	U1	United Kingdom				2.37224000993587	2.37224000993587		100.0		0.0				2.37224000993587	0.0	0.0	2.37224000993587		2.37224000993587	0.0	0.0				0.0				2.37224000993587				Inactive	0.08456491343593431	0.08456491343593431				0.08456491343593431				0.0				0.08456491343593431				0.08456491343593431					0.08456491343593431
SLURP SMOOTHIE AND JUICE BARS LIMITED	0.5246223211288452	No	No	No	56	NF	United Kingdom																																Inactive																							
VIDEOPATH UG (HAFTUNGSBESCHRAENKT)	0.8535305857658386	No	No	No	62	U1	Germany				5758.42	2890.42		50.195		0.0				5758.42							2868.0	0.0	2868.0	2868.0	0.0				5758.42		5758.42		Inactive																							
MOVVO, S.A.	0.17609240114688873	No	No	No	62	U1	Portugal	-1077535.33	-4010518.5	-4020319.59	2076961.37	1260217.65	1.679	60.676	40.0	924250.23	551678.93	69432.25	303139.05	1152711.14	98492.8	13837.76	1040380.58	647172.46	95282.0	1164935.65	130000.0	130000.0	0.0	0.0	686743.72	242744.74	108336.79	335662.19	2076961.37	3993.77		296668.67	Inactive	5.434731839038168	1.379064980740053	-0.9542237206750341	-0.8147012916403258	3.452092283337994	0.1546445099476643	-0.3568351910506611	-0.1468604199979285	3.801475304410534	4.572740631888318	4.735548077007441	-0.01292690614396759	-0.07414078407879571	0.4399414075552932	0.3088620074725059	0.8907657657657658	7.736175709991659	0.524512	-0.2381132909880576	0.3793103448275862	-0.9794956416718948		0.1546445099476643
SIGFOX, S.A.S.	0.27792394161224365	No	No	No	na	NF	France																																Active																							
GIZLO OY	0.9151933193206787	No	No	No	62	U1	Finland	5500.0	-40572.0	-40572.0	76454.0	-21492.0	0.91	-28.111	3.0	10062.0	10062.0	0.0	0.0	66391.0	0.0	0.0	66391.0	3522.0	2500.0	-23992.0	25000.0	0.0	25000.0		72946.0	35000.0	32684.0	5262.0	76454.0	-32684.0	-6555.0	2515.0	Inactive																							
AD. IQ LIMITED	0.7952945828437805	No	No	No	62	C2	United Kingdom	3187212.74321319	-974954.812760142	-897604.398633264	695821.540851644	-2543798.96676596	0.421			19873.8215092493	0.0	19873.8215092493	0.0	675947.719342395	0.0	516170.893387142	159776.825955253	99869.7768110598	66756.3002800163	-2610555.26704597	1633804.49747195	1633804.49747195	0.0	0.0	1605816.01014565	0.0	493201.047856099	1112614.96228955	695821.540851644	22969.8455310425	-929868.290803252	9166.19076463753	Inactive	0.5928377839561221	-0.1108240397917564	-0.4683931901367843	3.616495064099977	1.26241940543592	-0.4060684460924195	0.1950105911178995		1.082924852817914		1.23828119240295	-0.3198518119373541	-0.04897094535748939	-0.4125537368088257	-0.04897094535748939	-0.1174004192872117	0.570334390048732	0.02078948313360232	-0.3349747277140563		-0.9588535992302815	-0.2643532011809627	-0.4060684460924195
AD. IQ LIMITED	0.7952945828437805	No	No	No	62	C2	United Kingdom	3187212.74321319	-974954.812760142	-897604.398633264	695821.540851644	-2543798.96676596	0.421			19873.8215092493	0.0	19873.8215092493	0.0	675947.719342395	0.0	516170.893387142	159776.825955253	99869.7768110598	66756.3002800163	-2610555.26704597	1633804.49747195	1633804.49747195	0.0	0.0	1605816.01014565	0.0	493201.0478561	1112614.96228955	695821.540851644	22969.8455310425	-929868.290803252	9166.19076463753	Inactive	0.5928377839561221	-0.1108240397917564	-0.4683931901367843	3.616495064099977	1.26241940543592	-0.4060684460924195	0.195010591117902		1.082924852817914		1.23828119240295	-0.3198518119373541	-0.04897094535748939	-0.4125537368088257	-0.04897094535748939	-0.1174004192872117	0.570334390048732	0.02078948313360232	-0.3349747277140563		-0.9588535992302815	-0.2643532011809627	-0.4060684460924195
ALOQA GMBH	0.9064812064170837	No	No	No	62	U1	Germany				334636.46	255473.87	12.512	76.344		39827.08	20994.0	18826.0	7.08	294809.38	0.0	0.0	294809.38	244479.8	44700.0	210773.87	55600.0	47850.0	7750.0	7750.0	23562.59	0.0	0.0	23562.59	334636.46		271246.79		Inactive	38.0855748003066	2.102620104570125		-0.716687898089172		0.4836169299932803		inf		25.34368530020704	2.443725232534045	0.03488942042900143	1.942525304765423	0.3904824504577387	0.3909124492057628	0.3436426116838489	-11.33522901401558	0.6598588934274043	0.03488942042900143			0.4332627199806902	0.4836169299932803
BLUEID GMBH	0.45513826608657837	No	No	No	62	U1	Germany				2467506.79	2018913.52	1.833	81.82	9.0	2347189.01	2339324.51	7864.5	0.0	120317.78	23001.01	0.0	97316.77	36916.66	680579.0	1338334.52	382960.091	351830.551	31129.54	31129.54	65633.179				2467506.79	23001.01	54684.601		Active	-0.384179188265026	-0.8682630958683693		16.04663970375817		-0.292490953177679		-0.1339192045234349		-0.1295929873832472	-0.2522117655637885		-0.1376936664155562	-0.8428467055654109	-0.624485216000382	-0.5529268292682926	-0.5031768741931403	0.1641271513754092	-0.6484967685280439	-0.25	-0.1445339421008804	-0.9055348220957067	-0.292490953177679
SABIEDRIBA AR IEROBEZOTU ATBILDIBU CONELUM	0.7464771866798401	No	No	No	72	U1	Latvia		-5498.0	-5548.0	749000.0	248235.0	0.005	33.142		748705.0	748705.0	0.0	0.0	295.0	0.0	0.0	295.0		4263.0	243972.0	436810.0	436810.0	0.0	0.0	63955.0	0.0	13865.0	50090.0	749000.0				Active	-0.02186119637643183	inf		0.01039049958595293	-0.6880036318238566	-0.0006751113400026151	0.0695826583352619	0.0	-0.6860570393843368	-0.02120496160661537		-0.006978311724356687	-0.001068703919648408	inf	-1.0		-0.02223469060596345	0.0	0.008674394763819888				-0.0006751113400026151
ENIGMA SOFTWARE PRODUCTIONS S.L.	0.8410229086875916	No	No	No	62	U1	Spain	215002.84	-3748.44	-3748.44	1321249.89	1043512.26	5.275	78.979	15.0	911182.04	873331.06	37850.98	0.0	410067.85	0.0	170227.16	239840.69	225149.32	142493.4	901018.86	200000.0	200000.0	0.0	0.0	77737.63	43798.29	1805.93	32133.41	1321249.89	168421.23		16505.72	Inactive	11.71466494784124	4.571081737015734	0.1784097716811147	8.913116490518847	-0.9082604373319549	4.871018044167211	inf	inf	-0.9282631873165524	1.165647536263676	4.229826785244454	-0.7383257671929536	23.27220676321399	1.186958667293776	0.09269131129377664	2.454485920104781	42.59582340432223	1.320588235294118	-0.3669537503026279	-0.2105263157894737	0.1659080912267614		4.871018044167211
BAYES HOLDING GMBH	0.11872899532318115	No	No	No	58	U1	Germany				13388812.89	7557643.42	57.538	56.447	3.0	4512000.0	0.0	0.0	4512000.0	8876812.89	0.0	0.0	8876812.89	26875.65	67978.0	7489665.42	5676891.47	5616334.59	60556.88	60556.88	154278.0	0.0	0.0	154278.0	13388812.89		8722534.89		Active	0.00912639395430908	0.02707743265036136		0.02182954022038542		0.01779006346720889				-0.008518934869669068	-0.9830087795795848	0.4040559066853148	0.0	0.02707743265036136		-0.2684855573637104	0.009209990189366978	0.0	0.4040559066853148	0.5		0.02222299327626767	0.01779006346720889
FANTASY SHOPPER LIMITED	0.3181549310684204	No	No	No	63	U1	United Kingdom				2193941.63405718	-308017.460759738	0.861	-14.039		40823.1941820937	0.0	40823.1941820937	0.0	2153118.43987509	0.0	0.0	2153118.43987509	2142298.3396378	119.863744735726	-308137.324504474	0.0				2501959.09481692	0.0	0.0	2501959.09481692	2193941.63405718	0.0	-348840.654941832		Inactive																							
CHARGEPOINT TECHNOLOGY LIMITED	0.006961656268686056	No	No	No	28	U1	United Kingdom	27253662.4546372	9076826.80183598	7643231.31907634	52446898.988807	38799161.9650702	3.393	73.978	115.0	8798696.38133613	3238950.86335663	5559745.51797951	0.0	43648202.6074709	3258278.84207287	3469844.71810303	36920079.047295	5600842.54034467	88734.6696089584	38710427.2954612	783336.35385659	136863.295918533	646473.057938056	646473.057938056	12864400.6698803	5922922.50242987	1614811.70681992	5326666.46063048	52446898.988807	5113311.85335598	30783801.9375906	2146809.42271917	Active	0.2685313271512335	0.4689007731628506	-0.3412229528209345	0.1377647545015596	0.2695418373647012	0.4012308815601238	0.3722335361420079	0.0899237964828304	0.05937339231881861	-0.0947048961660365	0.06154090956494045	0.1295052822732881	0.8800798094644824	0.3328019407875085	2.254669349734591	-0.3623379064085698	0.2692450788168363	0.0186373119753225	1.090146567493947	0.06481481481481481	-0.2057525367047404	0.1575286088293165	0.4012308815601238
SLIDESLIVE S.R.O.	0.12401478737592697	No	No	No	62	U1	Czech Republic	1493478.90664376	147661.372116781	133222.832033053	1184122.06322517	267699.430852088	1.094	22.607		181189.522619331	2831.08629092705	143455.186770261	34903.2495581435	1002932.54060584	0.0	118784.291949325	884148.248656518	857738.257971155	224505.142870515	43194.2879815727	0.0				916422.632373086	0.0	195911.171332152	720511.461040934	1184122.06322517	-77126.8793828269	86509.9082327566	73446.4672046218	Active	0.9421061583609871	1.608882363400441	-0.6586849174313153		-2.377918463282398	0.4709880466696376	-0.1835156853949661	inf	-2.243183625870232	0.3202709805524732	1.732507378762084	0.6865921106983883	0.5346532483386119	0.460045470064133	0.7433031356433237	0.06213592233009714	-1.468078104739706	-0.02439900641330981	0.3736495938408498		-1.713644455224328	3.374864832876162	0.4709880466696376
TRADE WAVE LTD	0.33534690737724304	No	No	No	46	NF	United Kingdom																																Active																							
MEDIHOME LIMITED	0.4029196798801422	No	No	No	86	U1	United Kingdom				447224.970740291	447224.970740291		100.0		0.0				447224.970740291	0.0	0.0	447224.970740291		0.0	447224.970740291	0.0				0.0				447224.970740291				Inactive	-0.03754651862042035	-0.03754651862042035				-0.03754651862042035				0.0				-0.03754651862042035			-0.03754651862042035						-0.03754651862042035
INFINIT	0.30364885926246643	No	No	No	68	NF	France																																Active																							
SPINELAB AG IN LIQUIDATION	0.22193516790866852	No	No	No	32	LF	Switzerland								160.0										6034407.40603823														Inactive																		0.008528779080827798		0.0			
OFFERTI B.V.	0.38312745094299316	No	No	No	63	U1	Netherlands				11487.0	10369.0	10.275	90.267		0.0				11487.0	0.0	11487.0	0.0				0.0				1118.0				11487.0		10369.0		Active	-0.4256356284274082		-0.4438365449791808			-0.4438365449791808				0.03272049149381628				-0.4438365449791808		0.2939176426142804			-0.570165321030373			-0.4256356284274082	-0.4438365449791808
ANTESY A/S	0.5604621767997742	No	No	No	92	LF	Denmark								0.0																								Inactive																							
HENABLE SOCIETA' COOPERATIVA SOCIALE	0.9275097846984863	No	No	No	62	U1	Italy	38192.0	-64292.0	-64292.0	157147.0	61701.0	0.21	39.263	2.0	137878.0	137878.0	0.0	0.0	19269.0	0.0	9886.0	9383.0	150.0	150350.0	-88649.0	3779.0	0.0	3779.0	0.0	91667.0	13565.0	53894.0	24208.0	157147.0	-44008.0	-72398.0	30861.0	Active	-0.4678333318958454	0.4344901391224583	inf	6.972573839662447	1.639569733546824	-0.1034516202647193	inf	-0.1828919218437943	1.639569733546824	-0.4064281070948041	0.5	-0.5887399554898664	-0.1828919218437943	1.945879834887632		0.8918918918918918	1.580231102832028	0.000332667997338656	0.5572940556886329	0.0	-inf	0.3837009288635755	-0.1034516202647193
A-GAS (UK) LIMITED	0.004375972785055637	No	No	No	39	U1	United Kingdom	31214051.7335717	6750385.88795663	5673920.04890055	57829496.7242807	32644345.209234	2.227	56.449	77.0	10523778.9897442	3449531.32365617	7074247.66608807	0.0	47305717.7345364	5963205.83648414	4221728.44589127	37120783.452161	840196.570312512	57626.6509130667	32586718.558321	3940510.3894355	3159093.00305432	781417.386381184	781417.386381184	21244641.1256112	17407858.7078192	1161753.28240742	2675029.13538456	57829496.7242807	9023180.99996798	26061076.6089253	1868256.02260162	Active	0.2329337731032437	0.2153461953732591	0.05522298466222027	-0.01645835367308038	2.047067791746399	0.14985704759671	0.6043537663611254	8.587363128119925	1.461831854125929	0.0722372070052805	-0.4821571824058504	1.364257201094716	-0.03354350627113277	0.2005389212090695	-0.3281328367822344	0.1196581196581195	0.2333926323836349	0.01863731197532162	0.07245496753719165	-0.1046511627906977	0.1090128654505346	0.3300281151626049	0.14985704759671
HIGZ GMBH	0.46978116035461426	No	No	No	62	LF	Germany								2.0																								Active																							
FITONIC AG IN LIQUIDATION	0.5939854979515076	No	No	No	63	LF	Switzerland								4.0										102711.092473696														Inactive																		0.008528779080828138		0.0			
FISHBRAIN AB	0.21927355229854584	No	No	No	na	NF	Sweden																																Active																							
